filename,width,height,class,xmin,ymin,xmax,ymax
child (27).jpg,720,720,child,77,445,155,575
child (12).jpg,720,720,child,233,179,509,491
bicycle (13).jpg,720,720,bicycle,301,281,413,389
const (12).jpg,720,720,const,267,195,347,275
bump (14).jpg,720,720,bump,265,447,455,507
bicycle (25).jpg,720,720,bicycle,607,139,659,235
bicycle (25).jpg,720,720,cross,99,105,147,239
bicycle (25).jpg,720,720,cross,545,117,581,243
bicycle (25).jpg,720,720,cross,179,151,201,211
const (14).jpg,720,720,const,281,215,435,327
bicycle (24).jpg,720,720,bicycle,57,218,211,495
bicycle (24).jpg,720,720,bicycle,293,235,423,457
bicycle (24).jpg,720,720,bicycle,499,275,589,447
bicycle (24).jpg,720,720,child,603,239,667,469
bicycle (26).jpg,720,720,bicycle,243,459,365,527
bicycle (26).jpg,720,720,child,383,459,465,539
cross (10).jpg,720,720,cross,645,341,681,419
cross (10).jpg,720,720,const,505,211,557,283
const (1).jpg,720,720,const,91,369,175,453
const (1).jpg,720,720,const,313,371,391,453
const (1).jpg,720,720,const,557,373,625,453
bicycle (38).jpg,720,720,bicycle,117,201,599,475
bicycle (14).jpg,720,720,bicycle,133,121,587,597
bicycle (17).jpg,720,720,bicycle,327,111,587,465
bump (2).jpg,720,720,bump,327,343,403,375
const (8).jpg,720,720,const,265,243,365,349
cross (5).jpg,720,720,cross,155,365,275,535
cross (5).jpg,720,720,cross,473,375,595,555
bicycle (22).jpg,720,720,bicycle,329,181,379,223
bicycle (29).jpg,720,720,bicycle,275,281,443,419
child (19).jpg,720,720,child,429,341,487,429
child (19).jpg,720,720,child,575,303,637,405
child (19).jpg,720,720,cross,243,285,299,395
child (19).jpg,720,720,cross,97,323,151,413
bicycle (32).jpg,720,720,bicycle,209,245,505,443
bicycle (33).jpg,720,720,bicycle,201,369,525,545
bicycle (4).jpg,720,720,bicycle,229,403,491,629
const (6).jpg,720,720,const,295,251,425,343
child (1).jpg,720,720,child,233,229,505,537
bicycle (18).jpg,720,720,bicycle,637,107,677,157
bicycle (18).jpg,720,720,bicycle,317,587,403,663
child (22).jpg,720,720,child,307,347,393,431
child (16).jpg,720,720,child,147,197,245,385
bicycle (16).jpg,720,720,bicycle,153,151,595,519
bump (1).jpg,720,720,bump,221,437,501,509
