filename,width,height,class,xmin,ymin,xmax,ymax
const (15).jpg,720,720,const,286,315,373,400
const (8).jpg,720,720,const,267,239,365,351
const (5).jpg,720,720,const,303,244,448,353
const (13).jpg,720,720,const,275,264,349,346
const (1).jpg,720,720,const,91,369,168,458
const (1).jpg,720,720,const,313,365,391,456
const (1).jpg,720,720,const,557,369,633,456
const (10).jpg,720,720,const,161,303,226,374
const (4).jpg,720,720,const,315,319,384,374
const (16).jpg,720,720,const,309,237,423,317
const (2).jpg,720,720,const,379,306,464,365
const (2).jpg,720,720,const,50,296,113,358
const (14).jpg,720,720,const,276,213,448,331
const (11).jpg,720,720,const,237,358,362,452
const (3).jpg,720,720,const,275,235,396,347
const (17).jpg,720,720,const,273,213,441,333
const (7).jpg,720,720,const,283,279,375,356
bicycle (13).jpg,720,720,bicycle,301,283,412,391
const (6).jpg,720,720,const,287,250,435,345
const (12).jpg,720,720,const,267,192,342,275
const (9).jpg,720,720,const,287,245,441,343
inter (7).jpg,720,720,inter,60,93,181,268
inter (13).jpg,720,720,inter,246,163,497,405
t (3).jpg,720,720,bicycle,402,236,540,365
t (24).jpg,720,720,inter,459,309,498,351
t (1).jpg,720,720,bicycle,181,85,586,430
t (19).jpg,720,720,const,402,300,435,329
inter (11).jpg,720,720,inter,233,170,492,533
t (23).jpg,720,720,inter,452,292,507,344
t (9).jpg,720,720,bicycle,442,287,487,330
t (13).jpg,720,720,const,351,278,447,353
inter (1).jpg,720,720,inter,202,137,506,570
w (261).jpg,720,720,bicycle,208,118,607,474
t (21).jpg,720,720,inter,434,269,571,397
t (7).jpg,720,720,bicycle,406,284,462,331
t (5).jpg,720,720,bicycle,424,276,506,347
t (10).jpg,720,720,bicycle,362,297,397,330
inter (8).jpg,720,720,inter,124,115,600,604
t (27).jpg,720,720,inter,458,305,481,329
t (29).jpg,720,720,inter,384,309,404,331
inter (12).jpg,720,720,inter,69,46,143,110
inter (9).jpg,720,720,inter,195,177,530,479
inter (10).jpg,720,720,inter,214,120,499,582
t (28).jpg,720,720,inter,488,302,512,325
w (272).jpg,720,720,bicycle,242,148,463,346
inter (5).jpg,720,720,inter,217,196,535,513
t (25).jpg,720,720,inter,423,305,458,336
w (260).jpg,720,720,bicycle,235,196,620,541
inter (3).jpg,720,720,inter,51,101,102,176
t (11).jpg,720,720,const,288,206,575,409
inter (6).jpg,720,720,inter,111,145,231,364
w (230).jpg,720,720,bicycle,325,269,418,353
t (14).jpg,720,720,const,410,278,484,337
t (18).jpg,720,720,const,456,297,492,326
t (16).jpg,720,720,const,391,296,440,334
t (15).jpg,720,720,const,358,292,418,337
t (30).jpg,720,720,inter,404,305,421,324
inter (4).jpg,720,720,inter,101,103,619,621
t (17).jpg,720,720,const,421,298,462,333
t (26).jpg,720,720,inter,430,301,460,333
t (8).jpg,720,720,bicycle,412,292,463,335
t (12).jpg,720,720,const,264,262,404,363
t (22).jpg,720,720,inter,386,280,463,356
inter (2).jpg,720,720,inter,290,277,403,407
t (4).jpg,720,720,bicycle,418,259,523,350
t (6).jpg,720,720,bicycle,430,276,498,336
t (20).jpg,720,720,const,409,301,442,331
inter (14).jpg,720,720,inter,151,183,240,264
t (2).jpg,720,720,bicycle,301,192,501,378
w (183).jpg,720,720,const,480,224,521,274
w (183).jpg,720,720,bicycle,388,197,459,274
w (183).jpg,720,720,inter,312,225,341,263
w (184).jpg,720,720,inter,321,213,345,244
w (184).jpg,720,720,bicycle,386,185,448,255
w (184).jpg,720,720,const,464,207,502,255
